# file sim_test.csv
# Created 2018-04-08 06:56:00.024277
# 
# Lightcurve object written to file via write method
# 
# timepixr = 0.0
# 
# Simulation parameters:
# bolometric correction = 1.8060
# 
# Derived parameters:
# recurrence time = [ 3.99593665] h +/- [ 0.12958879] h
# persistent flux = [  2.04113129e-09] erg / (cm2 s) +/- 6e-12 erg / (cm2 s)
# 
# Columns:
# time (s), dt (s), flux (1e-09 erg / (cm2 s))
-2.0 0.25 0.01868982256143601 0.234
-1.75 0.25 -0.08021060366100505 0.266
-1.5 0.25 0.5785299690361186 0.276
-1.25 0.25 -0.7852838598384715 0.313
-1.0 0.25 -0.524575183763816 0.38
-0.75 0.25 0.6149876013754727 0.398
-0.5 0.25 0.4280507516239263 0.449
-0.25 0.25 -0.9774064125819357 0.449
0.0 0.25 0.6414970526279942 0.476
0.25 0.25 0.5219051352510264 0.528
0.5 0.25 -0.27952429561645936 0.533
0.75 0.25 0.2546029289820817 0.576
1.0 0.25 0.9613164719606416 0.608
1.25 0.25 2.2724848049733577 0.595
1.5 0.25 4.760063336547264 0.587
1.75 0.25 4.885761892849978 0.581
2.0 0.25 6.4081584054947145 0.626
2.25 0.25 8.15311876984001 0.705
2.5 0.25 9.275395171722685 0.661
2.75 0.25 8.798169123112077 0.639
3.0 0.25 9.710949558304453 0.704
3.25 0.25 11.006553046670575 0.752
3.5 0.25 11.637202983511342 0.753
3.75 0.25 12.111901301330613 0.724
4.0 0.25 12.542286348754041 0.789
4.25 0.25 12.5255189650844 0.827
4.5 0.25 14.463165430433154 0.797
4.75 0.25 13.000532175420098 0.879
5.0 0.25 15.2067510566548 0.793
5.25 0.25 15.413762878141055 0.84
5.5 0.25 16.338242966377532 0.9400000000000001
5.75 0.25 15.778648847444693 0.903
6.0 0.25 16.654687308499668 0.939
6.25 0.25 17.342325266934573 0.93
6.5 0.25 19.825337811042054 0.9949999999999999
6.75 0.25 18.21561949634835 0.96
7.0 0.25 18.749966071766185 1.032
7.25 0.25 21.839522271598735 0.9820000000000001
7.5 0.25 21.85986485457317 1.042
7.75 0.25 20.51096444616618 1.046
8.0 0.25 20.074738352549495 1.012
8.25 0.25 20.646089836871752 1.015
8.5 0.25 21.499363734434375 1.019
8.75 0.25 20.85992415060318 0.9350000000000002
9.0 0.25 22.320421587994833 0.9949999999999999
9.25 0.25 21.298462804951065 0.994
9.5 0.25 23.668653840702213 0.975
9.75 0.25 20.10815054068293 1.014
10.0 0.25 21.570542013159997 0.9969999999999999
10.25 0.25 23.25650092571456 0.904
10.5 0.25 24.050365345330462 0.946
10.75 0.25 21.51433832002559 1.026
11.0 0.25 22.280461807740433 0.913
11.25 0.25 20.573206444017686 0.848
11.5 0.25 19.36793921636572 0.847
11.75 0.25 20.14730325633382 0.827
12.0 0.25 19.624508868485737 0.871
12.25 0.25 19.900583524049356 0.862
12.5 0.25 19.109036712618394 0.922
12.75 0.25 17.860670675955774 0.854
13.0 0.25 18.588672626426796 0.808
13.25 0.25 17.779029999923942 0.793
13.5 0.25 17.730650802530672 0.765
13.75 0.5 17.754500614710256 0.684
14.25 0.5 17.378623937456947 0.563
14.75 0.5 15.801096068306334 0.548
15.25 0.5 15.52972964173146 0.505
15.75 0.5 15.235246802248993 0.531
16.25 0.5 15.08251170763361 0.511
16.75 0.5 13.989939093766633 0.49300000000000005
17.25 0.5 13.409636109340935 0.476
17.75 0.5 14.222063111985106 0.48799999999999993
18.25 0.5 13.27807569382346 0.465
18.75 0.5 12.403098629280981 0.48
19.25 0.5 13.010103933728612 0.416
19.75 0.5 12.304786111597377 0.452
20.25 1.0 11.747314347154278 0.404
21.25 1.0 11.783485679438659 0.317
22.25 1.0 10.566941629008475 0.314
23.25 1.0 10.674721833728876 0.304
24.25 1.0 10.410891224651524 0.304
25.25 1.0 9.985730657894972 0.305
26.25 1.0 10.072840136312042 0.281
27.25 1.0 9.28019285649182 0.292
28.25 1.0 8.936735675351228 0.291
29.25 1.0 8.940734720119945 0.287
30.25 1.0 9.135325457362704 0.254
31.25 1.0 8.551764388000983 0.25
32.25 1.0 8.45588275550733 0.277
33.25 1.0 8.112741005344198 0.249
34.25 1.0 8.0204918308824 0.277
35.25 1.0 8.174121470408014 0.248
36.25 1.0 7.939021732974702 0.24399999999999997
37.25 2.0 7.446184291946267 0.237
39.25 2.0 7.326906822594209 0.185
41.25 2.0 6.818354692989617 0.165
43.25 2.0 6.799672060179032 0.176
45.25 2.0 6.295385939112581 0.161
47.25 2.0 6.316486866365669 0.16
49.25 2.0 5.951775305097945 0.155
51.25 2.0 5.8256287269317095 0.152
53.25 2.0 5.51050954704887 0.154
55.25 2.0 5.26489387940562 0.149
57.25 2.0 5.295187813061506 0.145
59.25 4.0 4.870512531483247 0.141
63.25 4.0 4.420432464961877 0.096
67.25 4.0 4.122658394311428 0.094
71.25 4.0 4.21285482357318 0.091
75.25 4.0 3.709308951123614 0.087
79.25 8.0 3.4991792274888387 0.087
87.25 8.0 3.2075775170788017 0.059
95.25 8.0 2.8174586796248966 0.055
103.25 16.0 2.324490008571927 0.045
119.25 16.0 1.6377164463010025 0.032
135.25 16.0 1.173548890134449 0.03
151.25 15.62 0.7725560325989653 0.029
